Input 	 Actual Predicted 
saunpane	सौंपने	सौनकर
sonpne	सौंपने	सोनकर
scala	स्काला	स्काला
skala	स्काला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूलों
scooteron	स्कूटरों	स्कूलिक
skootaron	स्कूटरों	स्कूल्का
scandinavia	स्कैंडिनेविया	स्कंभवादी
scaining	स्कैनिंग	स्कीनियों
scanning	स्कैनिंग	स्कंबों
squash	स्क्वाश	स्कोल्ड
squash	स्क्वैश	स्कोल्ड
skhalan	स्खलन	स्काभाती
stain	स्टैन	स्टैक
stan	स्टैन	स्टंट
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टोप्स
stone	स्टोन	स्टंब
straws	स्ट्रास	स्त्रव्य
stress	स्ट्रास	स्ट्रिस
stra	स्ट्रे	स्टार
stray	स्ट्रे	स्ट्रा
stre	स्ट्रे	स्ट्री
strocks	स्ट्रोक्स	स्तूरोक्स
strokes	स्ट्रोक्स	स्तूरोट
stan	स्तन	स्टंट
stanadhari	स्तनधारी	स्टंभरीय
standhaari	स्तनधारी	स्टंभरी
standhari	स्तनधारी	स्टंभर
sthiti	स्तिथि	स्थिलिक
stithi	स्तिथि	स्टेडिल
stuti	स्तुति	स्टूल
sthitiyaan	स्थितियां	स्थिकासिक
sthitiyan	स्थितियां	स्थिकिसा
sthitiyon	स्थितियों	स्थिक्सियों
sthool	स्थूल	स्थूल
sthul	स्थूल	स्थूल
sthoolta	स्थूलता	स्थलूक्स
sthulata	स्थूलता	स्थलकाल
sneakers	स्नीकर्स	स्पेक्रेंस
snickers	स्नीकर्स	स्क्रिप्टिक
snikarse	स्नीकर्स	स्काइप्टर
spear	स्पीयर	स्प्रेय
spell	स्पेल	स्प्लिंग
spelar	स्पेलर	स्पेरल
speller	स्पेलर	स्प्लिप्स
sprint	स्प्रिट	स्प्रेक्ट
sprit	स्प्रिट	स्पर्जर
spray	स्प्रे	स्प्राइन
spry	स्प्रे	स्प्राइ
sfoorti	स्फूर्ति	स्तूरिस
sfurti	स्फूर्ति	स्तूरित
sphoorti	स्फूर्ति	स्पोर्डियर्स
slide	स्लाइड	स्लीड
slider	स्लाइडर	स्लीडर
slaaidon	स्लाइडों	स्लैडियों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लीफर
slides	स्लाइड्स	स्लीडी
slice	स्लाइस	स्ली
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरों
swarupon	स्वरुपों	स्वरों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वालितिहा
swachalit	स्वाचालित	स्वच्छला
swaarthparak	स्वार्थपरक	स्वर्धनाक्षण
swarthparak	स्वार्थपरक	स्वर्धनात्न
swiftlate	स्विफ्टलेट	स्लीफल्ड
swiftlet	स्विफ्टलेट	स्लीडिक्स
sweekarte	स्वीकारते	स्वेक्टर्क
swikarte	स्वीकारते	स्वीकृत
sweet	स्वीट	स्लेड
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वीचा
swecha	स्वेच्छा	स्वेच
swechha	स्वेच्छा	स्वेच्छ
sweta	स्वेता	स्लैड
swap	स्वैप	स्वप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदायी
handiyaa	हंडिया	हंदाया
hundiya	हंडिया	हुनावों
hakikat	हकीकत	हकितक
haqeeqat	हकीकत	हक्केती
hathiya	हथिया	हाथिया
hamala	हमला	हमाला
hamla	हमला	हमाल
hamalavar	हमलावर	हमावलर
hamlavar	हमलावर	हमावर्ती
humlavar	हमलावर	हमरवाल
hamaal	हमाल	हमाल
hamal	हमाल	हमाल
hercules	हरक्यूलिस	हेरिस्टे
hardas	हरदास	हर्दास
harpaal	हरपाल	हर्नल
harpal	हरपाल	हर्नल
harvansh	हरवंश	हर्वमा
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हरुकीकर
harijan	हरिजन	हरिजान
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्शित
haldi	हल्दी	हल्डी
halla	हल्ला	हलाल
hawamahal	हवामहल	हावमावास
hawalaat	हवालात	हावलता
hawalat	हवालात	हावलत
hasino	हसीनों	हसीन
hasinon	हसीनों	हसीनों
haan	हां	हान
han	हां	हान
haanfte	हांफते	हांतते
hafate	हांफते	हाताते
hanfte	हांफते	हंतते
higman	हाइमन	हिग्मन
hymen	हाइमन	हमान
hadauti	हाड़ौती	हड़तीय
haani	हानी	हानी
hani	हानी	हैनी
haarjeet	हारजीत	हर्जेल
harjeet	हारजीत	हर्जेल
haaranaa	हारना	हायनर
harana	हारना	हराना
harna	हारना	हरना
haalchaal	हालचाल	हैवल
haalchal	हालचाल	हैवल
halchaal	हालचाल	हल्थि
halchal	हालचाल	हल्थि
halt	हाल्ट	हल्त
hault	हाल्ट	हौती
hahakar	हाहाकार	हाक्रह
hingis	हिंगिस	हिग्मी
hindan	हिंडन	हिंदान
hindon	हिंडन	हिंदों
hijada	हिजड़ा	हिझाया
hijda	हिजड़ा	हिजड़ा
hijbul	हिजबुल	हिजील
hippo	हिप्पो	हैनो
hippopotamus	हिप्पोपोटेमस	हैनोर्मोंस
himali	हिमाली	हिमली
hilane	हिलने	हिलने
hilne	हिलने	हिलने
hisham	हिशाम	हिशम
heeraganj	हीरागंज	हेरामान्य
hiraganj	हीरागंज	हिरामन
heroes	हीरोज	हर्जू
heros	हीरोज	हर्स
hui	हुईं	हुई
huin	हुईं	हुन
hooper	हूपर	हुब्र
huppar	हूपर	हबरान
hupper	हूपर	हबरे
hegde	हेगडे	हेगे
hemvati	हेमवती	हेम्मादी
hemwati	हेमवती	हेम्मेदार
help	हेल्प	हेलप
helper	हेल्पर	हेलेप्स
haito	हैतो	हैक्स
hairam	हैरम	हैरम
