Input 	 Actual Predicted 
सिंघाड़े	singhaadey	सिंघाडे
सिंघाड़े	singhade	सिंघाड
सिंघाड़े	singhde	सिंघड
सिंघाड़े	singhre	सिंघर
सिंघी	singhi	सिंघी
सिंहा	singha	सिंघा
सिंहा	sinha	सिन्हा
सिएरा	siera	सिरे
सिएरा	sierra	सिरेरा
सिकुड़	sikud	सिक्यूड
सिगनल्स	signals	सिग्लांस
सिगरेटों	cigaretton	सिगारेट्ट
सिगरेटों	cigretton	सिग्रेटन
सिद्धवट	siddhivat	सिद्धिवत
सिद्धवट	siddhvat	सिद्धवत
सिद्धवट	siddhwat	सिद्धवात
सिनाबंग	sinabang	सिनाबंग
सिनेप्स	synapse	सिनप्से
सिपाह	sipah	सिपह
सिपाह	sipaha	सिपहा
सिपाहियों	sipahiyon	सिपहियों
सिपाही	sipahi	सिपाही
सिम	sim	सिम
सिमट	simat	सिमात
सिमटता	simatataa	सिमताता
सिमटता	simatta	सिमत्ता
सिमटता	simtata	सिमताता
सिमटता	simtataa	सिमताता
सिमटे	cement	सिमेंट
सिमटे	simate	सिमाते
सिमी	simi	सिमी
सिमी	simmy	सिम्यमी
सिम्स	sims	सिम्स
सियासी	siyasi	सियासी
सियाह	siyah	सियाह
सियाह	siyaha	सियाहा
सिरपुर	sirpur	सिरपुर
सिवान	sivan	सिवान
सिवान	siwan	सिवान
सिसवा	sisva	सिस्व
सिसवा	siswa	सिसवा
सीआईएल	cil	सिल
सीएसआई	csi	सीआई
सीकर	sikar	सिकर
सीटें	seaten	सीतें
सीताराम	sitaram	सितराम
सीताहरण	sitaharan	सिताहरान
सीपीएम	cpm	सीपीसी
सीपीएस	cps	सीपीस
सीबीएसई	cbse	सीबेस
सीम	seem	सीम
सीम	sim	सिम
सील्ड	sealed	सीलेड
सील्ड	shield	शील्ड
सीसीडी	ccd	सीडीसी
सुगमता	sugamata	सुगमता
सुगमता	sugmta	सुग्तम
सुजेन	sujan	सुजन
सुजेन	sujen	सुजें
सुजेन	suken	सुकें
सुजैन	sujain	सुजाइन
सुझाती	sujhaati	सुझाती
सुझाती	sujhati	सुझती
सुतली	sutali	सूतली
सुतली	sutli	सूतली
सुता	suta	सूता
सुदीप	sdueep	स्डीप
सुदीप	sudip	सुडीप
सुधारगृह	sudhaargrah	सुधार्घर
सुधारगृह	sudhargrih	सुधार्गीहार
सुधारगृह	sudhargruh	सुधार्गुरह
सुनारों	sunaaron	सुनारों
सुनारों	sunaron	सुनरों
सुनासीर	sunaseer	सन्सार
सुनासीर	sunasir	सुनासिर
सुनीति	suneeti	सुनीति
सुनीति	suniti	सुनीति
सुनेगा	sunega	सुनेगा
सुनेगा	suneyga	सुनेयगा
सुपरहिट	superhit	सुपर्चित
सुपाच्य	supachy	सुपच्छा
सुपाच्य	supachya	सुपचाया
सुपाच्य	supachye	सुपचाए
सुभाय	subhaay	सुभाय
सुभाय	subhay	सुभाय
सुरवीन	surveen	सुर्वीन
सुरवीन	survin	सुर्विन
सुराणा	surana	सुराना
सुलखान	sulkhan	सुल्खान
सुलझाई	suljaayi	सुलझाई
सुलझाई	suljayi	सुल्जय
सुलझाई	suljhai	सुलझाई
सुलझाई	sulzai	सुलझाई
सुलताना	sultana	सुल्ताना
सुलाती	sulaati	सुलाती
सुलाती	sulati	सुलाती
सुसंस्कृत	susanskrit	सुसंसंक्ति
सुसंस्कृत	susanskrut	सुसंसंक्त
सुहागिन	suhagin	सुहगीन
सूंड़	soond	सूंद
सूंड़	sund	संड
सूइयां	suiyan	सुइयां
सूखती	sukhati	सुखती
सूखती	sukhti	सुख्ति
सूखाकर	sukhakar	सुखाकर
सूचक	soochak	सूचक
सूचक	suchak	सुचक
सूजा	sooja	सूजा
सूजा	suja	सुजा
सूबा	suba	सुबा
सूबे	sube	सुब
सूरज	sooraj	सूराज
सूरज	suraj	सुराज
सूरीनाम	surinaam	सुरिनाम
सूरीनाम	surinama	सुरिनामा
सूरीनाम	suriname	सुरिनामे
सूर्यदेव	suryadev	सुर्यदेव
सेंधा	sendha	सेंधा
सेंवई	senvai	सेनवाई
सेंवई	sevai	सिवाई
सेंसिंग	sensing	सेंजिंग
सेक्सुअल	sexual	सेक्सुल
सेटरडे	saturday	सतुरदाय
सेटी	seti	सेती
सेटो	seto	सेटो
सेथ	seth	सेथ
सेफ्टी	safety	सफेटी
सेमिन	semen	सीमें
सेमिन	semin	सीमीन
सेल्फ	self	सिलफ
सेल्फी	selfie	सिलफाइ
सेव	save	सवे
सेव	sev	सीव
सेवकों	sevakon	सेवकों
सेवकों	sevkon	सेवकों
सैम्युल्स	samuels	सम्लीज
सैलरी	celery	सरली
सैलरी	salary	सालार्य
सॉकर	sakar	सकर
सॉकर	socar	सोकर
सॉकर	soccer	सॉचर
सॉन्ग्स	songs	सोंग्स
सॉलिसिटर	solicitor	सोलिस्टर
सोचने	sochane	सोचने
सोचने	sochne	सोचने
सोनू	sonu	सोनू
सोमा	soma	सोमा
सोमा	spma	स्प्मा
सोमी	somi	सोमी
सोय	soy	सोए
सोया	soya	सोय
सोलिटेयर	solitaire	सोलिएटर
सोहराई	soharai	सोहराई
सोहराई	sohrai	सोहराई
सोहावल	sohaval	सोहवल
सोहावल	sohawal	सोहवल
सौंपने	saunpane	सौमने
सौंपने	sonpne	सोन्पने
स्काला	scala	स्काला
स्काला	skala	स्काला
स्की	ski	स्की
स्कूटरों	scootaron	स्कूटरों
स्कूटरों	scooteron	स्कूटरों
स्कूटरों	skootaron	स्कूतरों
स्कैंडिनेविया	scandinavia	स्कैंडिवानि
स्कैनिंग	scaining	स्कैनिंग
स्कैनिंग	scanning	स्केनिंग
स्क्वाश	squash	स्क्वाश
स्क्वैश	squash	स्क्वश
स्खलन	skhalan	सखलन
स्टैन	stain	स्टेन
स्टैन	stan	स्तान
स्टॉप	stop	स्टॉप
स्टॉप्स	stops	स्टॉप्स
स्टोन	stone	स्टोन
स्ट्रास	straws	स्ट्रास्व
स्ट्रास	stress	स्ट्रेस
स्ट्रे	stra	स्त्र
स्ट्रे	stray	स्त्राय
स्ट्रे	stre	स्ट्रे
