Input 	 Actual Predicted 
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेयगा
superhit	सुपरहिट	सुपर्धित
supachy	सुपाच्य	सुपच्छाई
supachya	सुपाच्य	सुपच्छा
supachye	सुपाच्य	सुपच्ची
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुरवीन	सुर्वीन
survin	सुरवीन	सुर्विन
surana	सुराणा	सूराना
sulkhan	सुलखान	सुल्खान
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलाती
susanskrit	सुसंस्कृत	सुसंसंक्ति
susanskrut	सुसंस्कृत	सुसंसंक्त
suhagin	सुहागिन	सुहगीन
soond	सूंड़	सूंद
sund	सूंड़	सुंड
suiyan	सूइयां	सुय्निया
sukhati	सूखती	सुखती
sukhti	सूखती	सुख्ति
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुब
sooraj	सूरज	सूराज
suraj	सूरज	सुराज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनामा
suriname	सूरीनाम	सुरिनामे
suryadev	सूर्यदेव	सर्यदुर्व
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सिवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सुएल
saturday	सेटरडे	सतुर्दय
seti	सेटी	सेती
seto	सेटो	सीटो
seth	सेथ	सेथ
safety	सेफ्टी	सफेटी
semen	सेमिन	सीमें
semin	सेमिन	सीमीन
self	सेल्फ	सिलफ
selfie	सेल्फी	सिल्फाइ
save	सेव	सवे
sev	सेव	सीव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	सम्लेंस
celery	सैलरी	सर्ली
salary	सैलरी	सालार्य
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सॉचर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सोलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोमा
spma	सोमा	स्प्मा
somi	सोमी	सोमी
soy	सोय	सो
soya	सोया	सोय
solitaire	सोलिटेयर	सोलिएटर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहवल
sohawal	सोहावल	सोहवल
saunpane	सौंपने	सौनपने
sonpne	सौंपने	सोन्पने
scala	स्काला	स्काला
skala	स्काला	स्काला
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूतरों
scandinavia	स्कैंडिनेविया	स्कैंडिवानि
scaining	स्कैनिंग	स्कैनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्वश
squash	स्क्वैश	स्क्वाश
skhalan	स्खलन	सखलन
stain	स्टैन	स्टेन
stan	स्टैन	स्तान
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉस
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास्व
stress	स्ट्रास	स्ट्रस
stra	स्ट्रे	स्त्र
stray	स्ट्रे	स्त्राय
stre	स्ट्रे	स्ट्र
strocks	स्ट्रोक्स	स्ट्रैक्स
strokes	स्ट्रोक्स	स्ट्रेक्स
stan	स्तन	स्तान
stanadhari	स्तनधारी	स्ताधारणी
standhaari	स्तनधारी	स्ताधारीन
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्तिथी
stuti	स्तुति	स्तुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थुल
sthul	स्थूल	स्थुल
sthoolta	स्थूलता	स्थूलता
sthulata	स्थूलता	स्थुलता
sneakers	स्नीकर्स	स्नीकर्स
snickers	स्नीकर्स	स्टिकर्स
snikarse	स्नीकर्स	स्निकारस
spear	स्पीयर	स्पीर
spell	स्पेल	स्पैल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पैलर
sprint	स्प्रिट	स्प्रिंत
sprit	स्प्रिट	स्प्रिट
spray	स्प्रे	स्प्राय
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फ्रती
sphoorti	स्फूर्ति	स्फोर्टी
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लीडों
sliders	स्लाइड्स	स्लाइडर्स
slides	स्लाइड्स	स्लाइड
slice	स्लाइस	स्लाइज
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरोंपों
swarupon	स्वरुपों	स्वरोपों
swa	स्वा	स्व
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वच्लित
swaarthparak	स्वार्थपरक	स्वार्थकर्प
swarthparak	स्वार्थपरक	स्वर्तक्षार
swiftlate	स्विफ्टलेट	स्विफ्टलेट
swiftlet	स्विफ्टलेट	स्विफ्टलेट
sweekarte	स्वीकारते	स्वीकर्ते
swikarte	स्वीकारते	स्विकारते
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छता
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेटा
swap	स्वैप	स्वप
swipe	स्वैप	स्विप
handiya	हंडिया	हंदिया
handiyaa	हंडिया	हंदिया
hundiya	हंडिया	हुंडिया
hakikat	हकीकत	हकिकट
haqeeqat	हकीकत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमाला
